c7a426,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471705588,1111b3,200
1111b3,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471705588,,404
17ed4a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471705588,e8025c,200
e8025c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471705588,,404
aa905e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471705588,8d75c4,200
8d75c4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471705588,,404
3625bd,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471705588,46e179,200
46e179,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471705588,,404
9889f7,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471705588,e297a0,200
e297a0,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471705588,,404
931c1a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471705589,b06b20,200
b06b20,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471705589,,404
acd80d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471705589,7e426c,200
7e426c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471705589,,404
e4858e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471705589,4ff830,200
4ff830,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471705589,,404
70eb10,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471705589,a3008b,200
a3008b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471705589,,404
d5dea9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471705589,8c3330,200
8c3330,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471705589,,404
96ecea,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471705589,c22612,200
c22612,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471705589,,404
6d38a6,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471705589,5674f2,200
5674f2,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471705589,,404
5eab28,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471705590,,200
46de59,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471705592,d2ea86,200
d2ea86,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471705592,,404
7dffbe,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff2,1471705592,eecdaa,200
eecdaa,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff2,1471705592,,404
7729d2,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471705592,20fc5c,200
46201c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471705592,342eb1,200
b59a1b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471705592,c87e70,200
20fc5c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471705592,,404
c87e70,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471705592,,404
342eb1,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471705592,,404
26bc0b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471705592,1a3016,200
1a3016,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471705592,,404
94ae26,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471705592,1f9a5b,200
1f9a5b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471705592,,404
8ccdc8,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471705592,b4fdee,200
b4fdee,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471705592,,404
c0d130,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471705592,656a22,200
656a22,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471705592,,404
3d2287,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471705592,2127e9,200
2127e9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471705592,,404
600443,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff,1471705592,96b154,200
96b154,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff,1471705592,,404
c99624,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471705592,bc1bdb,200
bc1bdb,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471705593,,404
48be8f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471705593,54c832,200
54c832,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471705593,,404
7ae782,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471705593,fff585,200
fff585,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471705593,,404
f89fdc,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471705593,f0deb2,200
f0deb2,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471705593,,404
2985b0,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471705593,c9cd98,200
c9cd98,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471705593,,404
044c26,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.ttf,1471705593,c632fd,200
c632fd,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.ttf,1471705593,,404
d06a48,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471705593,92010c,200
92010c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471705593,,404
57c752,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/leilao,1471705707,,200
a52ac9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/hotel-02.jpg,1471705708,7639a6,200
7639a6,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/hotel-02.jpg,1471705708,,404
f76e96,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471705708,9b03a8,200
bb435f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/londres.jpg,1471705708,d93f5e,200
d93f5e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/londres.jpg,1471705708,,404
9b03a8,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471705708,,404
9f968a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471705708,a27219,200
a27219,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/rio.jpg,1471705708,,404
a7b82a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471705708,8df85c,200
8df85c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471705708,,404
9cac70,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471705708,e365b3,200
e365b3,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471705708,,404
bf38dc,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471705708,5f2a42,200
5f2a42,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471705708,,404
9508d5,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471705708,58141b,200
58141b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471705708,,404
78fa1a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471705708,ce78cf,200
ce78cf,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471705708,,404
316082,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471705708,544b16,200
544b16,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471705708,,404
dce3c4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471705709,dea9fc,200
dea9fc,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471705709,,404
8aafc8,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471705709,e3a9d7,200
e3a9d7,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471705709,,404
efa185,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471705709,eab5cc,200
eab5cc,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471705709,,404
9166fc,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471705709,20cd2e,200
20cd2e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471705709,,404
011fa1,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471705709,ac1be8,200
ac1be8,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471705709,,404
0d9764,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471974382,,200
b0a9fa,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471974384,4502af,200
4502af,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471974384,,404
258a43,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471974385,8ed5b8,200
8ed5b8,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471974385,,404
5554d1,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471974385,607f01,200
607f01,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471974385,,404
b465f3,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471974385,23dd0c,200
23dd0c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471974385,,404
aa7bca,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff2,1471974385,f59fbf,200
f59fbf,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff2,1471974385,,404
8adff9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471974385,7fea9e,200
7fea9e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471974385,,404
e6fa0d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471974385,0eb8ac,200
0eb8ac,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471974385,,404
63ddf2,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff,1471974385,da472c,200
da472c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff,1471974385,,404
cd15f7,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471974385,88ba35,200
88ba35,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471974385,,404
70524d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471974385,298037,200
298037,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471974385,,404
55ae57,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471974386,9a93e4,200
9a93e4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471974386,,404
d284a7,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471974386,97a317,200
97a317,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471974386,,404
ee0b61,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471974386,014fbf,200
014fbf,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471974386,,404
ba616a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471974386,a98545,200
a98545,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471974386,,404
863bf1,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.ttf,1471974386,7754f2,200
7754f2,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.ttf,1471974386,,404
c13302,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471974386,55b509,200
55b509,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471974386,,404
3d32d1,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471974386,4f3ea9,200
4f3ea9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471974386,,404
412ee6,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471974386,ded6eb,200
ded6eb,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471974386,,404
f6ada8,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/login,1471974390,,200
f15f2d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471974391,f4cea8,200
f4cea8,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471974391,,404
873cce,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471974391,9b2273,200
9b2273,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471974391,,404
07e9d6,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471974391,600052,200
600052,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471974391,,404
c36604,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471974391,fa4b5f,200
fa4b5f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471974391,,404
2cb354,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471974391,0ad79a,200
0ad79a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471974391,,404
a83de1,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471974391,c494f7,200
c494f7,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471974391,,404
419c07,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471974391,d0d655,200
d0d655,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471974391,,404
8ea83d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471974391,a32531,200
a32531,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471974391,,404
469c7e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471974392,5c1fd8,200
5c1fd8,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471974392,,404
813ca4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471974392,6fa8e4,200
6fa8e4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471974392,,404
21430d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471974392,eeb66b,200
eeb66b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471974392,,404
